sid	assay	mean_conc
PTY_001	CCL13	10.833
PTY_001	DAPP1	0.531
PTY_001	LGALS9	43.487
PTY_001	SKAP2	109.555
PTY_003	CCL13	19.239
PTY_003	DAPP1	1.206
PTY_003	LGALS9	62.31
PTY_003	SKAP2	213.681
PTY_004	CCL13	11.656
PTY_004	DAPP1	0.478
PTY_004	LGALS9	71.207
PTY_004	SKAP2	87.767
PTY_005	CCL13	16.557
PTY_005	DAPP1	4.35
PTY_005	LGALS9	43.787
PTY_005	SKAP2	231.355
PTY_006	CCL13	16.934
PTY_006	DAPP1	0.505
PTY_006	LGALS9	151.366
PTY_006	SKAP2	171.974
PTY_007	CCL13	9.832
PTY_007	DAPP1	0.207
PTY_007	LGALS9	52.795
PTY_007	SKAP2	262.904
PTY_008	CCL13	13.821
PTY_008	DAPP1	0.522
PTY_008	LGALS9	48.342
PTY_008	SKAP2	139.618
PTY_009	CCL13	19.58
PTY_009	DAPP1	1.053
PTY_009	LGALS9	118.534
PTY_009	SKAP2	500.983
PTY_011	CCL13	17.103
PTY_011	DAPP1	0.961
PTY_011	LGALS9	73.53
PTY_011	SKAP2	224.12
PTY_012	CCL13	5.161
PTY_012	DAPP1	0.435
PTY_012	LGALS9	74.118
PTY_012	SKAP2	3855.366
PTY_014	CCL13	12.429
PTY_014	DAPP1	0.402
PTY_014	LGALS9	55.742
PTY_014	SKAP2	104.824
PTY_015	CCL13	5.21
PTY_015	DAPP1	0.319
PTY_015	LGALS9	35.897
PTY_015	SKAP2	130.4
PTY_016	CCL13	13.894
PTY_016	DAPP1	0.709
PTY_016	LGALS9	104.836
PTY_016	SKAP2	106.987
PTY_017	CCL13	4.581
PTY_017	DAPP1	0.421
PTY_017	LGALS9	90.945
PTY_017	SKAP2	308.187
PTY_018	CCL13	4.216
PTY_018	DAPP1	0.101
PTY_018	LGALS9	68.105
PTY_018	SKAP2	120.715
PTY_019	CCL13	25.13
PTY_019	DAPP1	1.272
PTY_019	LGALS9	108.333
PTY_019	SKAP2	229.286
PTY_020	CCL13	13.124
PTY_020	DAPP1	0.182
PTY_020	LGALS9	86.825
PTY_020	SKAP2	112.865
PTY_021	CCL13	8.839
PTY_021	DAPP1	0.242
PTY_021	LGALS9	40.772
PTY_021	SKAP2	645.744
PTY_023	CCL13	3.25
PTY_023	DAPP1	6.644
PTY_023	LGALS9	67.718
PTY_023	SKAP2	219.097
PTY_024	CCL13	15.563
PTY_024	DAPP1	0.081
PTY_024	LGALS9	59.377
PTY_024	SKAP2	431.493
PTY_025	CCL13	1.565
PTY_025	DAPP1	0.078
PTY_025	LGALS9	43.894
PTY_025	SKAP2	113.449
PTY_026	CCL13	13.241
PTY_026	DAPP1	0.528
PTY_026	LGALS9	274.525
PTY_026	SKAP2	265.716
PTY_027	CCL13	31.284
PTY_027	DAPP1	0.432
PTY_027	LGALS9	509.213
PTY_027	SKAP2	92.984
PTY_028	CCL13	25.988
PTY_028	DAPP1	0.371
PTY_028	LGALS9	693.675
PTY_028	SKAP2	204.917
PTY_029	CCL13	9.317
PTY_029	DAPP1	0.302
PTY_029	LGALS9	149.364
PTY_029	SKAP2	81.225
PTY_030	CCL13	5.911
PTY_030	DAPP1	0.327
PTY_030	LGALS9	75.654
PTY_030	SKAP2	164.116
PTY_032	CCL13	10.381
PTY_032	DAPP1	1.535
PTY_032	LGALS9	112.778
PTY_032	SKAP2	84.764
PTY_033	CCL13	27.159
PTY_033	DAPP1	0.117
PTY_033	LGALS9	58.486
PTY_033	SKAP2	88.597
PTY_034	CCL13	7.723
PTY_034	DAPP1	0.392
PTY_034	LGALS9	102
PTY_034	SKAP2	115.614
PTY_035	CCL13	13.203
PTY_035	DAPP1	0.47
PTY_035	LGALS9	187.553
PTY_035	SKAP2	213.677
PTY_036	CCL13	13.527
PTY_036	DAPP1	0.227
PTY_036	LGALS9	95.194
PTY_036	SKAP2	89.531
PTY_037	CCL13	4.344
PTY_037	DAPP1	0.095
PTY_037	LGALS9	62.767
PTY_037	SKAP2	126.163
PTY_038	CCL13	23.933
PTY_038	DAPP1	0.951
PTY_038	LGALS9	121.059
PTY_038	SKAP2	145.736
PTY_039	CCL13	7.207
PTY_039	DAPP1	0.205
PTY_039	LGALS9	75.316
PTY_039	SKAP2	61.03
PTY_040	CCL13	14.622
PTY_040	DAPP1	0.127
PTY_040	LGALS9	113.911
PTY_040	SKAP2	140.827
PTY_041	CCL13	28.84
PTY_041	DAPP1	1.691
PTY_041	LGALS9	111.048
PTY_041	SKAP2	361.81
PTY_043	CCL13	16.541
PTY_043	DAPP1	0.381
PTY_043	LGALS9	79.442
PTY_043	SKAP2	48.803
PTY_044	CCL13	16.818
PTY_044	DAPP1	0.492
PTY_044	LGALS9	42.295
PTY_044	SKAP2	162.683
PTY_045	CCL13	7.279
PTY_045	DAPP1	0.829
PTY_045	LGALS9	172.196
PTY_045	SKAP2	103.796
PTY_046	CCL13	15.979
PTY_046	DAPP1	0.113
PTY_046	LGALS9	75.704
PTY_046	SKAP2	104.23
PTY_049	CCL13	21.961
PTY_049	DAPP1	0.186
PTY_049	LGALS9	60.602
PTY_049	SKAP2	78.8
PTY_050	CCL13	9.425
PTY_050	DAPP1	1.483
PTY_050	LGALS9	62.896
PTY_050	SKAP2	143.542
PTY_051	CCL13	5.697
PTY_051	DAPP1	0.208
PTY_051	LGALS9	29.937
PTY_051	SKAP2	92.343
PTY_052	CCL13	8.207
PTY_052	DAPP1	0.149
PTY_052	LGALS9	60.044
PTY_052	SKAP2	73.815
PTY_053	CCL13	6.004
PTY_053	DAPP1	0.179
PTY_053	LGALS9	50.475
PTY_053	SKAP2	77.637
PTY_054	CCL13	5.464
PTY_054	DAPP1	0.059
PTY_054	LGALS9	70.624
PTY_054	SKAP2	89.735
PTY_055	CCL13	1.565
PTY_055	DAPP1	0.08
PTY_055	LGALS9	73.538
PTY_055	SKAP2	77.665
PTY_056	CCL13	8.812
PTY_056	DAPP1	0.06
PTY_056	LGALS9	70.044
PTY_056	SKAP2	122.458
PTY_057	CCL13	5.624
PTY_057	DAPP1	0.252
PTY_057	LGALS9	33.487
PTY_057	SKAP2	116.732
PTY_058	CCL13	15.361
PTY_058	DAPP1	0.44
PTY_058	LGALS9	94.059
PTY_058	SKAP2	162.104
PTY_061	CCL13	22.876
PTY_061	DAPP1	0.434
PTY_061	LGALS9	137.086
PTY_061	SKAP2	282.513
PTY_062	CCL13	29.451
PTY_062	DAPP1	0.473
PTY_062	LGALS9	106.052
PTY_062	SKAP2	47.212
PTY_064	CCL13	13.149
PTY_064	DAPP1	0.786
PTY_064	LGALS9	92.415
PTY_064	SKAP2	122.697
PTY_065	CCL13	18.058
PTY_065	DAPP1	0.19
PTY_065	LGALS9	55.851
PTY_065	SKAP2	82.985
PTY_066	CCL13	5.369
PTY_066	DAPP1	0.252
PTY_066	LGALS9	45.038
PTY_066	SKAP2	110.462
PTY_067	CCL13	7.747
PTY_067	DAPP1	0.299
PTY_067	LGALS9	43.259
PTY_067	SKAP2	73.238
PTY_070	CCL13	31.51
PTY_070	DAPP1	NA
PTY_070	LGALS9	NA
PTY_070	SKAP2	NA
PTY_072	CCL13	1.565
PTY_072	DAPP1	0.402
PTY_072	LGALS9	65.163
PTY_072	SKAP2	87.661
PTY_073	CCL13	NA
PTY_073	DAPP1	0.418
PTY_073	LGALS9	72.898
PTY_073	SKAP2	41.355
PTY_074	CCL13	7.38
PTY_074	DAPP1	0.522
PTY_074	LGALS9	81.857
PTY_074	SKAP2	277.319
PTY_075	CCL13	NA
PTY_075	DAPP1	0.267
PTY_075	LGALS9	59.199
PTY_075	SKAP2	57.883
PTY_076	CCL13	14.603
PTY_076	DAPP1	0.609
PTY_076	LGALS9	63.482
PTY_076	SKAP2	140.019
PTY_079	CCL13	21.237
PTY_079	DAPP1	0.312
PTY_079	LGALS9	137.228
PTY_079	SKAP2	134.075
PTY_083	CCL13	24.812
PTY_083	DAPP1	0.489
PTY_083	LGALS9	60.334
PTY_083	SKAP2	127.307
PTY_084	CCL13	31.567
PTY_084	DAPP1	0.243
PTY_084	LGALS9	869.522
PTY_084	SKAP2	156.403
PTY_085	CCL13	8.799
PTY_085	DAPP1	0.434
PTY_085	LGALS9	75.913
PTY_085	SKAP2	263.933
PTY_086	CCL13	14.633
PTY_086	DAPP1	0.274
PTY_086	LGALS9	228.181
PTY_086	SKAP2	417.093
PTY_087	CCL13	96.512
PTY_087	DAPP1	0.622
PTY_087	LGALS9	44.999
PTY_087	SKAP2	119.826
PTY_088	CCL13	7.201
PTY_088	DAPP1	0.322
PTY_088	LGALS9	91.49
PTY_088	SKAP2	122.82
PTY_090	CCL13	8.071
PTY_090	DAPP1	0.749
PTY_090	LGALS9	58.202
PTY_090	SKAP2	75.464
PTY_091	CCL13	3.448
PTY_091	DAPP1	0.435
PTY_091	LGALS9	49.768
PTY_091	SKAP2	65.8
PTY_093	CCL13	8.171
PTY_093	DAPP1	0.185
PTY_093	LGALS9	49.401
PTY_093	SKAP2	183.321
PTY_094	CCL13	8.675
PTY_094	DAPP1	0.922
PTY_094	LGALS9	82.928
PTY_094	SKAP2	96.73
PTY_097	CCL13	1.565
PTY_097	DAPP1	0.636
PTY_097	LGALS9	187.852
PTY_097	SKAP2	86.74
PTY_098	CCL13	11.197
PTY_098	DAPP1	0.36
PTY_098	LGALS9	89.915
PTY_098	SKAP2	158.941
PTY_100	CCL13	8.172
PTY_100	DAPP1	0.536
PTY_100	LGALS9	151.32
PTY_100	SKAP2	69.192
PTY_101	CCL13	13.454
PTY_101	DAPP1	0.514
PTY_101	LGALS9	101.46
PTY_101	SKAP2	148.544
PTY_102	CCL13	17.672
PTY_102	DAPP1	1.27
PTY_102	LGALS9	222.485
PTY_102	SKAP2	208.341
PTY_103	CCL13	6.507
PTY_103	DAPP1	0.551
PTY_103	LGALS9	78.346
PTY_103	SKAP2	80.626
PTY_104	CCL13	8.534
PTY_104	DAPP1	0.063
PTY_104	LGALS9	108.381
PTY_104	SKAP2	72.131
PTY_106	CCL13	16.734
PTY_106	DAPP1	0.934
